id,status,record_id,source_type,source_gender,source_title,source_date,source_publisher,source_pub_viaf,source_genre,source_price,source_author_viaf,source_author_name,target_type,target_gender,target_title,target_date,target_publisher,target_pub_viaf,target_genre,target_price,target_author_viaf,target_author_name
221,done,89675866,single_focus,f,"The French Procession: A Pageant of Great Writers",1910,"Duffield & Co. ",NULL,Nonfiction,,http://viaf.org/viaf/76367889,"Madame Mary DuClaux",single_focus,f,"The French Procession : A Pageant of Great Writers",1910,"Duffield & Company",NULL,nonfiction,,http://viaf.org/viaf/76367889,"Mary DuClaux"
136,done,136956145,brief,NULL,,,,NULL,,,,,multi,NULL,,,,NULL,,,,
615,done,127390820,single_focus,m,"The Youth Of Frederick The Great",1893,"S.C. Griggs & Co. ",NULL,Nonfiction,$2,http://viaf.org/viaf/7392798,"Ernest Lavisse",single_focus,m,"The Youth of Frederick the Great",1893,"S.C. Griggs & Company",NULL,biography,$2,http://viaf.org/viaf/7392798,"Ernest Lavisse"
357,done,89643011,multi,NULL,,,,NULL,,,,,multi,NULL,,,,NULL,,,,
362,done,125284689,single_focus,f,"The Goede Vrouw of Mana-ha-ta, at Home and in Society",1899,"Charles Scribner's Sons",NULL,Nonfiction,$2,http://viaf.org/viaf/15164687,"Mrs. John King Van Rensselaer",single_focus,f,"The Goede Vrouw of Manu-ha-ta At Home and in Society",1899,"Charles Scribner's Sons",NULL,nonfiction,$2,http://viaf.org/viaf/15164687,"John King Van Rensselaer"
565,done,124743705,multi,NULL,,,,NULL,,,,,multi,NULL,,,,NULL,,,,
646,done,124747684,single_focus,m,"Abner Daniel",1902,"Harper and Brothers",NULL,fiction,,http://viaf.org/viaf/4090827,"Will N Harben",single_focus,m,"Abner Daniel",1902,"Harper and Brothers",NULL,Fiction,,http://viaf.org/viaf/4090827,"Will N. Harben"
86,done,124736362,single_focus,none,Carnival,1912,"D. Appleton and Company",NULL,fiction,,http://viaf.org/viaf/7429143,"Compton Mackenzie",single_focus,m,Carnival,1912,"D. Appleton and Company",NULL,Fiction,,http://viaf.org/viaf/7429143,"Compton Mackenzie"
12,done,124900101,single_focus,m,Missouri,1888,"Houghton, Mifflin & Company",NULL,"historical nonfiction",$1.25,http://viaf.org/viaf/71253540,"Lucien Carr",single_focus,m,"Missouri: A Bone of Contention",1888,"Houghton, Mifflin & Co. ",NULL,Nonfiction,$1.25,http://viaf.org/viaf/71253540,"Lucien Carr"
362,done,125284689,single_focus,f,"The Goede Vrouw of Mana-ha-ta, at Home and in Society",1899,"Charles Scribner's Sons",NULL,Nonfiction,$2,http://viaf.org/viaf/15164687,"Mrs. John King Van Rensselaer",single_focus,f,"The Goede Vrouw of Manu-ha-ta At Home and in Society",1899,"Charles Scribner's Sons",NULL,nonfiction,$2,http://viaf.org/viaf/15164687,"John King Van Rensselaer"
672,done,136964116,single_focus,m,"Standards of Public Morality",1908,"The Macmillan Company",NULL,Nonfiction,$1,http://viaf.org/viaf/27225581,"Arthur Twinning Hadley",single_focus,m,"Standards of Public Morality",1908,"The Macmillan Company",NULL,nonfiction,$1,http://viaf.org/viaf/27225581,"Arthur Twining Hadley"
622,done,90221629,not_review,NULL,,,,NULL,,,,,multi,NULL,,,,NULL,,,,
348,done,90161765,not_review,NULL,,,,NULL,,,,,cluster,NULL,,,,NULL,,,,
510,done,136967124,not_review,NULL,,,,NULL,,,,,brief,NULL,,,,NULL,,,,
685,done,124900758,multi,NULL,,,,NULL,,,,,multi,NULL,,,,NULL,,,,
